Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,RepNumber,Deductible,DriverRating,AgeOfPolicyHolder,AgentType,Year,BasePolicy,Days_Policy_Accident_encoded,Days_Policy_Claim_encoded,PastNumberOfClaims_encoded,AgeOfVehicle_encoded,NumberOfSuppliments_encoded,AddressChange_Claim_encoded,NumberOfCars_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,actual_fraud,predicted_fraud,fraud_risk_score
10,1,6,17,1,4,10,1,1,1,48,0,2,1,5,8,400,4,6,0,1994,2,4,3,0,8,0,0,1,0,0,0,0,0.05831793089683775
8,1,5,18,1,4,8,1,1,1,27,0,2,1,1,7,400,3,4,0,1995,2,4,3,3,7,1,0,1,0,0,0,0,0.03874442008141326
10,2,5,17,1,0,10,2,1,1,34,0,0,0,4,13,400,3,4,0,1994,0,4,3,0,7,0,0,1,0,0,0,0,0.4660508104759934
0,2,1,6,1,0,10,2,0,1,40,0,0,0,4,12,400,3,5,0,1994,0,4,3,0,7,2,0,1,0,0,0,1,0.595586813418057
0,3,1,9,0,5,0,3,1,1,36,0,1,0,0,1,400,4,5,0,1994,1,4,3,1,7,3,0,1,0,0,0,0,0.4816835117658208
1,1,2,9,1,5,1,2,1,1,40,0,1,0,0,4,400,3,5,0,1995,1,4,3,2,7,3,0,1,0,0,0,1,0.5216262827828029
1,1,6,9,1,6,1,3,0,2,34,0,0,0,4,14,400,1,4,0,1995,0,4,3,1,3,3,0,1,0,0,0,0,0.4681526369634075
10,2,1,2,1,1,10,2,1,1,28,0,1,0,0,1,400,2,4,0,1996,1,4,3,0,6,0,0,1,0,0,0,1,0.5879604271415961
4,1,5,17,1,4,4,1,1,1,38,0,1,0,0,14,400,4,5,0,1995,1,4,3,0,6,1,0,1,0,0,0,1,0.5394706588458567
1,4,1,6,0,5,1,4,1,2,32,1,0,0,5,6,400,2,4,0,1996,0,4,3,2,0,0,0,1,0,0,0,0,0.08557536361572719
0,1,1,13,1,6,0,4,0,2,29,0,1,0,4,1,400,1,4,0,1995,1,4,3,0,5,0,0,1,0,0,0,0,0.4593789409374348
5,1,1,17,0,1,5,1,1,2,30,0,1,0,0,12,400,1,4,0,1994,1,4,3,0,6,1,0,1,0,0,0,1,0.565757804484543
2,4,5,13,1,1,4,1,1,1,43,0,2,1,1,16,400,4,5,0,1996,2,4,3,3,7,3,0,1,0,0,0,0,0.050309237208862864
4,5,0,6,0,6,3,1,1,2,16,1,1,0,5,12,400,3,0,0,1994,1,4,3,0,0,0,0,1,0,0,0,0,0.0744816432966579
11,5,2,5,0,1,10,1,1,1,44,0,1,0,1,10,400,4,5,0,1994,1,4,3,0,8,2,0,1,0,0,0,0,0.39580152498739984
1,1,3,13,1,6,1,4,1,1,58,1,0,0,0,14,400,4,7,0,1996,0,4,3,2,8,2,0,1,0,0,0,0,0.07290296930965967
2,5,6,17,1,1,4,1,1,2,43,0,2,1,1,1,400,2,5,0,1996,2,4,3,2,7,0,0,1,0,0,0,0,0.04291938178861071
6,3,3,6,1,1,7,4,1,2,16,0,3,1,5,11,400,2,0,0,1994,0,4,3,0,0,0,0,1,0,0,0,0,0.42383890405376434
2,1,4,6,1,4,4,4,1,1,41,1,2,1,0,2,500,3,5,0,1996,2,4,3,3,7,0,3,1,0,0,0,0,0.07681489803544717
0,5,0,13,0,1,8,1,1,0,60,0,2,1,1,11,400,2,7,0,1995,2,4,3,1,6,3,0,1,0,0,0,0,0.05089564860440926
10,4,2,17,1,1,10,4,1,1,41,0,2,1,5,10,400,3,5,0,1994,2,4,3,0,8,0,0,1,0,0,0,0,0.10404286930734424
5,4,6,2,0,4,5,5,1,1,35,0,1,0,0,14,400,4,4,0,1996,1,4,3,2,6,3,0,1,0,0,0,0,0.45074094474159987
3,1,5,6,1,6,11,4,1,1,27,0,3,1,5,12,400,2,4,0,1996,0,4,3,3,0,0,0,1,0,0,0,0,0.26199962730030674
4,1,1,6,1,5,4,1,1,1,40,0,2,1,0,15,400,4,5,0,1995,2,4,3,3,8,0,0,1,0,0,0,0,0.02448397753068911
7,3,1,13,1,5,7,3,1,1,27,0,2,1,0,9,400,3,4,0,1995,2,4,3,3,6,0,0,1,0,0,0,0,0.08139592292439826
4,2,0,6,1,0,4,2,1,2,63,0,0,0,1,6,400,1,7,0,1994,0,4,3,1,8,0,0,1,0,0,0,1,0.68649209733392
0,1,2,17,1,6,0,1,1,1,34,0,2,1,0,8,400,3,4,0,1994,2,4,3,2,6,0,0,1,0,0,0,0,0.07405767013529062
3,1,2,17,1,1,3,1,1,1,37,1,1,0,0,12,400,4,5,0,1996,1,4,3,2,6,1,0,1,0,0,0,0,0.0798560388134339
2,4,2,13,1,6,2,4,1,1,52,0,0,0,0,10,400,3,6,0,1995,0,4,3,2,8,0,4,2,0,0,0,0,0.4564514611859989
7,1,6,0,1,5,7,2,1,1,38,0,0,0,1,9,400,2,5,0,1994,0,4,3,2,7,0,0,1,0,0,1,1,0.6945161347987167
1,4,3,17,0,6,1,5,1,1,78,1,0,0,0,13,400,3,8,0,1996,0,4,3,1,8,0,0,1,0,0,0,0,0.043484405390290276
5,4,4,2,1,6,10,4,1,1,37,0,2,1,0,5,400,4,5,0,1994,2,4,3,0,8,2,0,1,0,0,0,0,0.03824492700322425
7,2,6,2,1,4,7,3,0,1,31,0,0,0,0,11,400,3,4,0,1996,0,4,3,0,6,3,0,1,0,0,0,1,0.5355266023842421
7,3,5,13,1,6,7,4,1,2,29,1,2,1,1,11,400,2,4,0,1995,2,4,3,3,6,1,4,2,0,0,0,0,0.04741687529746983
6,4,6,2,1,0,6,4,1,1,33,1,0,0,0,9,400,1,4,0,1996,0,4,3,1,6,0,0,1,0,0,0,0,0.08497450138511889
0,2,2,17,1,5,0,2,1,1,59,0,0,0,0,7,400,2,7,0,1995,0,4,3,0,8,0,0,1,0,0,0,1,0.5239049574294179
3,3,4,6,1,6,3,4,1,2,22,1,1,0,0,12,400,3,3,0,1995,1,4,3,2,5,0,0,1,0,0,0,0,0.09061008274732382
8,1,5,13,1,4,8,2,1,2,32,0,1,0,4,1,400,3,4,0,1996,1,4,3,0,5,0,0,1,0,0,1,1,0.5629008363519372
2,5,0,13,1,5,4,1,0,2,34,1,0,0,0,8,400,2,4,0,1994,0,4,3,0,5,0,0,1,0,0,0,0,0.10690986340948683
2,5,0,13,1,6,4,1,0,1,32,0,1,0,0,5,400,2,4,0,1995,1,4,3,0,7,0,0,1,0,0,0,0,0.4812150234502834
6,3,4,13,1,0,6,3,1,1,45,1,2,1,1,13,400,2,5,0,1995,2,4,3,3,7,3,0,1,0,0,0,0,0.019168851209883812
6,3,6,9,1,4,6,3,1,1,26,0,1,0,1,9,400,2,4,0,1994,1,4,3,0,7,0,0,1,0,0,0,1,0.606468352160703
9,4,2,13,1,5,9,5,1,1,49,0,1,0,0,10,400,3,6,0,1995,1,4,3,2,8,3,0,1,0,0,0,0,0.4444099230646661
6,2,4,17,1,6,6,4,1,1,49,1,1,0,1,11,400,2,6,0,1994,1,4,3,2,8,0,0,1,0,0,0,0,0.11651591350617777
6,2,5,6,1,6,6,3,1,1,45,1,4,1,5,8,400,3,5,0,1996,1,4,3,1,5,0,0,1,0,0,0,0,0.09630767788798472
9,4,2,13,1,0,2,1,1,1,43,0,1,0,0,9,400,1,5,0,1994,1,4,3,1,6,0,0,1,0,0,0,1,0.5164661026757845
10,2,2,2,1,6,10,2,0,1,51,0,2,1,1,5,400,3,6,0,1996,2,4,3,2,8,2,0,1,0,0,0,0,0.07164912484197222
4,2,5,13,1,6,4,2,1,2,26,0,2,1,0,14,400,3,4,0,1996,2,4,3,3,6,2,0,1,0,0,0,0,0.03810404236207918
11,5,0,13,1,6,10,1,1,1,53,0,6,2,5,13,400,4,6,0,1996,0,4,3,1,8,0,0,1,0,0,0,0,0.4243415942174992
9,3,4,13,1,5,9,4,1,1,48,0,2,1,0,10,400,1,6,0,1995,2,4,3,0,7,2,0,1,0,0,0,0,0.05958947025016162
3,1,0,17,1,5,3,2,1,2,33,1,0,0,4,6,400,4,4,0,1996,0,4,3,2,7,3,0,1,0,0,0,0,0.11377155619086925
7,3,3,6,1,1,0,1,1,1,55,1,0,0,1,10,400,2,6,0,1995,0,4,3,1,8,0,0,1,0,0,0,0,0.062223298176721994
7,4,2,17,1,1,8,4,1,2,37,1,0,0,4,11,400,1,5,0,1995,0,4,3,1,7,0,0,1,0,0,0,0,0.1276431673248984
0,5,2,9,1,5,8,1,1,2,35,0,2,1,0,5,400,4,4,0,1994,2,4,3,2,5,3,0,1,0,0,0,0,0.033850199847269904
4,5,1,13,1,4,3,1,0,2,29,1,1,0,4,4,400,1,4,0,1995,1,4,3,0,5,1,0,1,0,0,0,0,0.06897979772284725
7,3,5,9,1,5,7,3,0,1,45,1,2,1,5,2,400,3,5,0,1994,2,4,3,2,7,0,0,1,0,0,0,0,0.022315884454894578
4,2,4,6,1,4,4,2,1,1,36,0,2,1,1,4,400,1,5,0,1995,2,4,3,1,7,0,0,1,0,0,0,0,0.03632567864757886
4,4,0,9,1,6,3,1,1,1,55,0,4,1,5,2,400,3,6,0,1995,1,4,3,0,8,0,0,1,0,0,0,1,0.5484428275733689
11,4,0,17,1,3,10,1,1,2,37,0,1,0,0,1,400,1,5,0,1996,1,4,3,0,7,0,0,1,0,0,0,1,0.5213013652935894
5,3,6,17,1,4,5,3,1,1,37,0,1,0,0,3,400,3,5,0,1994,1,4,3,0,7,1,0,1,0,0,0,1,0.5739639374589385
9,5,5,17,1,5,9,5,1,1,35,0,2,1,1,14,400,1,4,0,1994,2,4,3,2,6,0,0,1,0,0,0,0,0.05349382494540155
11,3,2,2,1,1,11,3,1,1,59,0,2,1,0,14,400,2,7,0,1994,2,4,3,2,8,0,0,1,0,0,0,0,0.022749153040702658
0,3,3,13,1,4,0,3,1,1,41,0,1,0,1,11,400,2,5,0,1996,1,4,3,0,7,0,0,1,0,0,0,1,0.6236787238183906
8,5,1,13,1,5,6,3,1,1,38,1,1,0,1,9,400,1,5,0,1994,1,4,3,2,7,0,0,1,0,0,0,0,0.10508553888156806
1,1,1,9,1,6,1,1,1,1,31,0,2,1,1,1,400,3,4,0,1994,2,4,3,1,7,3,0,1,0,0,0,0,0.0475487603004935
9,4,6,17,0,1,9,5,1,1,37,0,2,1,1,4,400,2,5,0,1996,2,4,3,3,8,3,0,1,0,0,0,0,0.062012929283226825
8,5,3,17,1,0,6,4,1,2,34,0,1,0,0,16,400,3,4,0,1996,1,4,3,2,7,0,0,1,0,0,0,1,0.5242769536647713
7,1,2,9,0,4,7,4,1,2,31,0,0,0,0,10,400,3,4,0,1994,0,4,3,0,6,0,0,1,0,0,0,1,0.7689395834585602
6,2,6,9,1,6,6,2,0,1,43,0,1,0,0,4,400,4,5,0,1995,1,4,3,2,3,1,0,1,0,0,0,0,0.4483859576351111
10,2,4,13,1,0,9,3,1,1,52,0,0,0,4,13,400,4,6,0,1996,0,4,3,1,8,1,0,1,0,0,0,1,0.50348480706939
6,2,1,9,1,5,6,2,0,2,36,0,2,1,1,1,400,2,5,0,1994,2,4,3,2,7,3,0,1,0,0,0,0,0.05139386068986749
7,4,2,9,1,1,0,1,0,1,31,0,1,0,0,6,400,3,4,0,1994,1,4,3,2,5,1,0,1,0,0,0,1,0.5431771282487139
1,5,6,17,1,1,11,1,1,1,51,0,2,1,0,9,400,4,6,0,1995,2,4,3,0,7,0,0,1,0,0,0,0,0.03351423943438716
7,3,4,9,1,0,7,3,1,1,27,0,1,0,0,1,400,1,4,0,1994,1,4,3,2,7,3,0,1,0,0,0,1,0.5708279041616526
8,1,0,2,1,1,8,2,1,1,64,0,1,0,1,9,400,2,7,0,1994,1,4,3,1,8,1,0,1,0,0,0,1,0.5157229522823666
4,4,0,6,1,6,4,4,1,2,67,1,0,0,0,15,400,3,8,0,1994,0,4,3,2,8,1,0,1,0,0,0,0,0.08165492919242298
3,3,4,13,1,1,3,3,1,1,43,1,1,0,0,8,400,4,5,0,1994,1,4,3,3,8,2,0,1,0,0,0,0,0.09243881204747444
9,1,0,9,1,0,9,1,1,1,31,0,1,0,0,4,400,4,4,0,1994,1,4,3,0,4,0,0,1,0,0,0,0,0.43478724770282823
8,4,3,9,0,6,8,4,1,1,45,1,4,1,5,6,400,4,5,0,1994,1,4,3,0,7,0,0,1,0,0,0,0,0.05823207442229938
9,4,6,2,1,6,9,4,1,1,34,0,2,1,1,13,400,2,4,0,1994,2,4,3,2,7,0,0,1,0,0,0,0,0.08074232103145555
3,3,6,17,0,4,3,3,1,1,43,0,1,0,1,2,400,3,5,0,1995,1,4,3,0,7,0,0,1,0,0,0,1,0.5730165490837894
0,3,6,13,1,6,0,3,1,1,40,0,2,1,1,5,400,2,5,0,1996,2,4,3,2,8,0,0,1,0,0,0,0,0.04496920348284639
3,5,1,2,1,0,7,1,1,1,52,0,2,1,0,10,400,4,6,1,1994,2,4,3,0,8,2,0,5,0,0,0,0,0.03414021197029581
4,2,1,17,1,6,4,2,1,1,32,1,1,0,0,13,400,4,4,0,1994,1,4,3,2,7,0,0,1,0,0,0,0,0.10743542240506265
5,2,4,6,1,4,5,2,1,1,43,1,0,0,0,10,400,4,5,0,1996,0,4,3,3,8,3,0,1,0,0,0,0,0.08522132213954682
0,2,0,9,1,1,0,2,1,2,42,1,1,0,1,13,400,3,5,0,1994,1,4,3,1,8,3,0,1,0,0,0,0,0.08583732689001689
6,5,0,17,1,1,5,1,1,1,53,0,2,1,1,9,400,1,6,0,1994,2,4,3,2,8,3,0,1,0,0,0,0,0.11186484201946362
7,3,3,9,1,1,0,1,1,1,52,1,4,1,5,3,400,3,6,0,1994,1,4,3,0,8,0,0,1,0,0,0,0,0.06377140862338239
9,4,3,13,1,1,9,4,1,2,27,0,1,0,0,10,400,4,4,0,1994,1,4,3,2,6,0,0,1,0,0,0,0,0.44406024764732116
0,4,6,9,1,5,8,2,1,1,57,1,1,0,0,8,400,2,7,0,1995,1,4,3,0,8,1,0,1,0,0,0,0,0.0701551144248151
10,3,6,13,1,4,10,3,1,2,37,0,6,2,5,2,400,1,5,0,1996,0,4,3,3,7,2,0,1,0,0,0,0,0.2975565066396635
7,5,0,17,1,6,0,1,0,1,29,0,2,1,1,11,400,2,4,0,1994,2,4,3,1,7,0,0,1,0,0,0,0,0.06359687324257876
3,2,6,17,1,4,3,2,1,1,52,0,1,0,0,3,400,1,6,0,1994,1,4,3,0,8,0,0,1,0,0,0,1,0.5404491419405416
3,5,5,13,1,6,7,1,1,1,53,0,0,0,4,9,400,1,6,0,1996,0,4,3,1,7,0,0,1,0,0,0,1,0.5907157843615957
2,3,3,13,1,1,2,3,1,1,49,0,0,0,4,14,400,2,6,0,1995,0,4,3,0,8,1,0,1,0,0,1,1,0.5635604602365766
2,2,5,13,1,4,2,5,1,1,52,1,2,1,0,4,400,2,6,0,1995,2,4,3,2,8,3,0,1,0,0,0,0,0.012283257586205682
1,3,1,13,1,5,1,3,1,1,49,0,2,1,0,2,400,4,6,0,1995,2,4,3,1,5,0,0,1,0,0,0,0,0.043386687058317365
7,2,3,13,1,1,7,2,1,1,29,0,1,0,0,6,400,2,4,0,1994,1,4,3,1,7,3,0,1,0,0,0,1,0.5676333644231292
1,4,3,2,1,1,1,5,1,2,38,1,0,0,0,9,400,1,5,0,1994,0,4,3,0,7,1,0,1,0,0,0,0,0.13207189650211557
5,3,2,13,1,5,5,3,1,1,34,1,2,1,0,4,400,1,4,0,1995,2,4,3,3,6,2,0,1,0,0,0,0,0.009493577539779254
0,3,6,6,1,6,0,3,1,1,37,1,0,0,4,4,400,1,5,0,1994,0,4,3,2,7,3,0,1,0,0,0,0,0.10273857876110776
7,1,0,13,1,0,7,4,0,2,23,0,0,0,4,6,400,2,3,0,1994,0,4,3,2,5,0,0,1,0,0,0,1,0.6628362178278203
1,1,6,6,1,1,1,2,0,2,29,1,0,0,4,5,400,4,4,0,1996,0,4,3,0,6,0,0,1,0,0,0,0,0.0733032726304314
6,3,1,17,1,6,6,5,0,1,35,1,2,1,5,3,400,3,4,0,1994,2,4,3,0,7,3,2,1,0,0,0,0,0.06691044031035755
10,1,4,9,1,1,10,2,0,2,60,1,1,0,1,6,400,3,7,0,1994,1,3,2,1,6,0,0,1,0,0,0,0,0.0589317553363044
1,5,3,6,1,1,1,5,1,2,19,0,4,1,5,6,400,1,2,0,1994,1,4,3,0,5,0,0,1,0,0,1,1,0.5417677833927779
10,5,3,17,1,0,9,1,1,1,34,1,1,0,0,3,400,4,4,0,1996,1,4,3,0,7,0,0,1,0,0,0,0,0.07444729858853093
10,5,3,6,1,0,9,1,1,2,18,0,1,0,0,10,400,4,2,0,1994,1,4,3,0,4,0,0,1,0,0,0,0,0.4009331550946872
8,3,3,9,1,5,6,2,1,1,36,0,2,1,5,16,400,1,5,0,1996,2,4,3,3,7,2,0,1,0,0,0,0,0.0402041077189733
4,4,0,2,1,5,3,1,0,2,35,1,1,0,0,5,400,4,4,0,1994,1,4,3,1,6,2,0,1,0,0,0,0,0.05872373197398411
3,2,5,13,1,6,3,2,1,1,45,0,2,1,1,8,400,1,5,0,1996,2,4,3,0,8,3,0,1,0,0,0,0,0.05798600697406555
10,1,5,2,1,5,10,3,1,1,43,0,8,2,5,13,400,1,5,1,1994,2,4,3,1,8,3,0,1,0,0,0,0,0.06827670668847387
5,4,5,2,1,6,5,4,1,1,41,1,2,1,1,15,400,4,5,1,1996,2,4,3,1,8,3,0,1,0,0,0,0,0.0351803296949601
7,4,5,13,1,1,7,4,1,1,35,1,1,0,0,2,400,2,4,0,1996,1,4,3,3,6,3,0,1,0,0,0,0,0.07036106097271705
9,4,6,13,1,5,4,2,1,1,41,0,0,0,0,5,400,4,5,0,1995,0,4,3,0,8,0,0,1,0,0,1,1,0.5428060107028492
5,3,2,2,1,6,5,3,1,2,38,0,2,1,1,3,400,4,5,1,1995,2,4,3,0,7,2,0,1,0,0,0,0,0.03784728713809347
2,2,2,13,1,0,2,4,0,1,28,0,1,0,0,7,400,4,4,0,1995,1,4,3,2,6,3,0,1,0,0,0,1,0.5166658217410982
1,5,3,13,1,5,1,5,1,2,27,0,2,1,1,10,400,2,4,0,1996,2,4,3,3,7,3,0,1,0,0,0,0,0.06338454554458327
3,3,0,13,1,0,3,3,1,1,40,1,0,0,0,13,400,3,5,0,1994,0,4,3,2,8,0,0,1,0,0,0,0,0.12401726035697334
4,4,6,9,1,0,3,1,1,1,61,0,2,1,0,10,400,1,7,0,1996,2,4,3,2,8,0,0,1,0,0,0,0,0.023890197120207953
2,5,6,6,1,5,4,4,1,2,16,1,0,0,5,15,400,4,0,0,1994,0,4,3,1,0,0,0,1,0,0,0,0,0.11551822636364006
0,1,0,6,0,6,0,1,1,2,16,0,2,1,5,6,400,1,0,0,1995,2,4,3,0,0,0,0,1,0,0,0,0,0.10489136476353622
4,3,4,9,1,4,4,3,1,2,28,0,2,1,0,11,400,2,4,0,1994,2,4,3,1,6,0,0,1,0,0,0,0,0.03876110111247857
5,2,1,2,0,1,5,2,1,1,53,0,1,0,5,9,400,3,6,0,1996,1,4,3,2,8,2,0,1,0,0,0,1,0.5554818621803547
5,5,3,6,1,5,1,1,0,1,29,0,2,1,1,11,400,1,4,0,1994,2,4,3,1,3,3,0,1,0,0,0,0,0.031491333551623236
6,4,0,17,1,4,5,2,1,1,59,0,0,0,0,11,400,1,7,0,1994,0,4,3,3,8,0,0,1,0,0,0,1,0.5354950713104756
0,1,5,13,1,5,0,1,1,1,73,1,0,0,5,1,700,1,8,0,1995,0,4,3,1,8,2,0,1,0,0,0,0,0.05709513646392421
11,3,6,17,1,4,11,4,1,1,65,1,0,0,4,10,400,1,7,0,1996,0,4,3,2,8,2,0,3,0,0,0,0,0.06896317670125154
3,1,0,5,0,1,3,1,1,1,29,0,2,1,2,5,400,3,4,0,1995,2,4,3,2,6,3,4,2,0,0,0,0,0.018766501455499466
5,3,1,17,1,1,1,3,0,2,22,0,0,0,0,13,400,1,3,0,1996,0,4,3,0,5,3,0,1,0,0,0,0,0.47521013310693033
9,1,2,18,1,2,9,1,1,1,44,0,2,1,1,4,400,4,5,0,1995,2,4,3,3,7,0,0,1,0,0,0,0,0.03927748941726584
11,5,0,9,1,1,10,1,1,1,27,0,2,1,1,10,400,4,4,0,1994,2,4,3,0,7,0,0,1,0,0,0,0,0.022985351757147058
4,2,1,2,1,6,4,3,1,1,33,0,1,0,0,13,400,1,4,0,1994,1,4,3,0,7,0,0,1,0,0,1,1,0.5723203959270358
10,1,5,2,1,4,10,1,1,1,37,1,0,0,1,4,400,3,5,0,1995,0,4,3,0,7,3,0,1,0,0,0,0,0.07029458834449694
6,2,4,18,1,0,6,2,1,1,64,0,0,0,5,11,400,4,7,0,1994,0,4,3,2,8,3,0,1,0,0,0,0,0.45738179700832754
5,2,3,2,1,5,5,2,1,1,40,0,1,0,1,4,400,3,5,0,1994,1,4,3,2,8,0,0,1,0,0,0,1,0.6448516175432463
0,2,4,2,1,0,8,1,1,1,61,0,2,1,0,10,400,4,7,0,1996,2,4,3,3,8,0,0,1,0,0,0,0,0.07722086485322759
3,5,1,8,1,1,7,2,1,1,51,0,1,0,5,3,400,2,6,0,1995,1,4,3,1,8,1,0,1,0,0,0,1,0.5090887820407937
9,3,2,13,1,1,9,3,1,1,42,1,1,0,4,15,400,4,5,0,1994,1,4,3,2,8,3,0,1,0,0,0,0,0.0766142867351307
7,2,4,9,1,6,7,5,1,1,47,0,8,2,5,11,400,3,6,0,1994,2,4,3,0,8,3,0,1,0,0,0,0,0.13898847978779752
2,1,2,2,1,6,2,2,1,2,29,0,0,0,1,10,400,1,4,0,1994,0,4,3,1,5,0,0,1,0,0,0,1,0.7166197999030021
1,3,3,6,1,5,11,3,1,0,27,0,1,0,0,7,400,4,4,0,1996,1,2,3,1,6,0,0,1,0,0,0,1,0.5379667304821676
7,1,6,17,0,6,7,1,1,2,34,0,1,0,0,8,400,4,4,0,1994,1,4,3,1,5,0,0,1,0,0,1,1,0.5307405517129894
1,3,1,13,0,5,1,3,1,1,59,0,2,1,0,10,400,4,7,0,1994,2,4,3,2,8,0,0,1,0,0,0,0,0.043800340082807906
2,1,3,13,1,0,2,3,1,1,31,0,1,0,1,1,400,2,4,0,1995,1,4,3,2,7,1,0,1,0,0,1,1,0.5696578212918613
6,2,1,17,1,1,6,2,1,1,38,0,2,1,5,6,400,2,5,0,1996,2,4,3,3,8,1,0,1,0,0,0,0,0.0807246191171363
8,4,2,13,1,5,8,5,1,1,48,0,0,0,0,10,400,4,6,0,1996,0,4,3,0,8,0,0,1,0,0,1,0,0.48457686233253616
6,1,5,6,1,6,6,2,1,1,63,1,0,0,0,9,400,1,7,0,1994,0,4,3,0,8,0,0,1,0,0,0,0,0.06749805838707564
2,4,0,13,1,6,4,2,1,1,44,0,0,0,4,7,400,4,5,0,1995,0,4,3,2,7,1,0,1,0,0,1,1,0.6470172615810837
8,2,0,9,1,4,6,1,1,1,47,0,2,1,1,4,400,4,6,0,1996,2,4,3,2,8,0,0,1,0,0,0,0,0.041071810378013156
6,5,0,18,1,1,5,3,0,1,38,0,0,0,5,12,400,4,5,0,1994,0,4,3,1,6,1,0,1,0,0,0,0,0.47267424133554664
8,1,1,13,1,5,8,2,1,1,38,0,0,0,0,5,400,1,5,0,1996,0,4,3,0,7,0,0,1,0,0,0,1,0.63402737179785
10,5,3,13,1,4,9,3,1,1,65,0,0,0,4,10,400,2,7,0,1996,0,4,3,0,8,0,0,1,0,0,0,1,0.517726152278765
1,4,1,13,1,5,1,4,1,1,41,0,1,0,0,16,400,4,5,0,1994,1,4,3,2,7,0,0,1,0,0,0,1,0.5401393990288227
9,4,4,17,1,1,9,5,1,1,48,0,0,0,4,6,400,4,6,0,1994,0,4,3,1,8,0,0,1,0,0,0,0,0.4246811466828476
11,1,4,17,0,0,11,1,1,2,31,1,2,1,0,15,400,1,4,0,1996,2,4,3,2,6,0,0,1,0,0,0,0,0.007830730208399424
8,2,6,6,1,5,8,3,0,2,26,0,0,0,4,6,400,2,4,0,1994,0,4,3,0,6,1,0,1,0,0,0,1,0.6865825326183795
7,2,1,9,1,5,7,2,0,2,41,1,2,1,0,8,400,1,5,0,1996,2,4,3,3,7,3,0,1,0,0,0,0,0.024541294173440312
6,4,6,5,0,0,6,4,1,1,32,0,2,1,1,11,400,2,4,0,1995,2,4,3,3,7,0,0,1,0,0,0,0,0.056115523584777234
10,3,2,17,1,4,2,1,0,1,27,1,2,1,1,1,400,4,4,0,1996,2,4,3,2,5,0,0,3,0,0,0,0,0.009787072754355391
9,4,1,5,0,0,4,2,1,1,41,0,1,0,1,10,400,1,5,0,1996,1,4,3,0,8,3,0,1,0,0,0,0,0.42294746502247116
6,4,4,2,1,4,6,4,1,2,46,0,0,0,0,14,400,3,6,0,1994,0,4,3,1,8,3,0,1,0,0,0,1,0.5500758860074138
6,4,2,13,1,4,5,2,1,1,49,1,1,0,0,10,400,3,6,0,1996,1,4,3,2,8,1,0,1,0,0,0,0,0.08040623178525996
1,1,2,9,1,5,11,2,0,1,57,1,0,0,0,11,400,1,7,0,1996,0,4,3,1,8,1,0,1,0,0,0,0,0.05438900644077683
7,4,5,9,0,5,7,5,1,1,46,0,2,1,0,3,400,4,6,0,1994,2,4,3,3,6,0,0,1,0,0,0,0,0.04702098439993096
8,2,1,17,1,6,8,4,1,1,31,1,0,0,4,14,400,3,4,0,1996,0,4,3,0,6,0,0,1,0,0,0,0,0.10212411494735975
4,2,2,17,1,1,4,2,1,1,34,1,1,0,0,7,400,2,4,0,1995,1,4,3,0,6,0,0,1,0,0,0,0,0.09857307570535974
4,2,1,2,1,5,4,4,1,1,37,0,2,1,0,13,400,2,5,0,1994,2,4,3,2,8,1,0,1,0,0,1,0,0.08845478603971126
3,2,5,0,1,5,3,4,1,1,41,0,0,0,1,3,400,4,5,0,1995,0,4,3,3,7,0,0,1,0,0,0,1,0.573185752790953
3,1,2,2,1,1,3,2,1,1,43,0,0,0,1,6,400,3,5,0,1994,0,4,3,2,7,3,0,1,0,0,1,1,0.647989300263736
4,2,5,6,1,0,4,4,1,2,16,0,0,0,5,12,400,4,0,0,1994,0,4,3,0,0,0,0,1,0,0,1,1,0.6976142899306168
3,2,5,2,1,4,3,2,1,1,42,1,2,1,2,1,400,4,5,0,1994,2,4,3,2,7,3,0,1,0,0,0,0,0.020087094947461952
11,5,6,6,1,6,11,5,1,1,45,1,1,0,0,10,400,4,5,0,1996,1,4,3,1,7,0,0,1,0,0,0,0,0.06276125853134848
9,3,5,9,1,5,9,3,1,2,38,0,2,1,1,9,400,1,5,0,1995,2,4,3,1,7,1,0,1,0,0,0,0,0.04262171748722844
5,3,4,13,1,4,5,3,1,2,27,0,0,0,0,1,400,2,4,0,1994,0,4,3,0,6,0,0,1,0,0,0,1,0.7521228910455858
4,4,3,6,1,4,0,4,1,2,16,0,1,0,5,2,400,2,0,0,1996,1,4,3,0,0,0,0,1,0,0,0,0,0.406996710058761
4,3,5,6,1,6,4,3,1,1,53,0,1,0,0,5,400,2,6,0,1996,1,4,3,2,4,0,0,1,0,0,0,1,0.5148215587058544
0,2,3,9,1,5,0,2,1,1,40,0,2,1,0,12,400,3,5,0,1995,2,4,3,1,7,0,0,1,0,0,0,0,0.04897656150005523
4,2,1,13,1,4,1,2,1,1,44,0,0,0,4,14,400,1,5,0,1994,0,4,3,0,7,1,0,1,0,0,0,1,0.7270588627689115
7,1,3,6,0,4,7,2,1,2,16,0,1,0,5,7,400,3,0,0,1996,1,4,3,2,0,0,0,1,1,0,0,0,0.3469623550815229
